Line_ID,X,Y,Z
segment_2,508853.5640204945,6240925.64629802,27.725411189905632
segment_2,508853.7395991337,6240925.656579253,27.677390039355252
segment_2,508853.91517777287,6240925.666860485,27.632118695438674
segment_2,508854.0907564121,6240925.677141719,27.58737478146297
segment_2,508854.2663350513,6240925.687422952,27.57193725435657
segment_2,508854.4419136904,6240925.697704184,27.606454639680436
segment_2,508854.6174923296,6240925.707985417,27.643040679181
segment_2,508854.7930709688,6240925.71826665,27.696317818459782
segment_2,508854.96864960797,6240925.728547882,27.751424609713848
segment_2,508855.14422824717,6240925.738829115,27.754637984908385
segment_2,508855.3198068863,6240925.749110348,27.745624916653668
segment_2,508855.4953855255,6240925.759391581,27.712743187118477
segment_2,508855.6709641647,6240925.769672814,27.659243147395937
segment_2,508855.84654280386,6240925.779954046,27.590513050496313
segment_2,508856.02212144306,6240925.790235279,27.482433079638994
segment_2,508856.1977000822,6240925.800516512,27.373902282141813
segment_2,508856.3732787214,6240925.810797744,27.31522905532043
segment_2,508856.5488573606,6240925.821078978,27.25613799030114
segment_2,508856.72443599976,6240925.831360211,27.183985915574738
segment_2,508856.90001463896,6240925.841641443,27.107506951670203
segment_2,508857.0755932781,6240925.851922676,27.04984954468662
segment_2,508857.2511719173,6240925.862203908,27.016207428590196
segment_2,508857.4267505565,6240925.872485141,26.98541050616401
segment_2,508857.60232919565,6240925.882766374,26.970533690442295
segment_2,508857.77790783485,6240925.893047607,26.95632379903882
segment_2,508857.95348647406,6240925.90332884,26.943498984126627
segment_2,508858.1290651132,6240925.913610073,26.930694469137872
segment_2,508858.3046437524,6240925.923891305,26.92287710619017
segment_2,508858.48022239155,6240925.934172538,26.918005432365423
segment_2,508858.65580103075,6240925.944453771,26.91375769490486
segment_2,508858.83137966995,6240925.954735003,26.912051324633143
segment_2,508859.0069583091,6240925.9650162365,26.90839782899041
segment_2,508859.1825369483,6240925.975297469,26.855055398800506
segment_2,508859.35811558744,6240925.985578702,26.802053661265045
segment_2,508859.53369422664,6240925.995859935,26.771827803879066
segment_2,508859.70927286585,6240926.006141167,26.748854994844613
segment_2,508859.884851505,6240926.0164224,26.73507384735959
segment_2,508860.0604301442,6240926.026703633,26.73144684209757
segment_2,508860.2360087834,6240926.036984866,26.725910586120076
segment_2,508860.41158742254,6240926.047266099,26.710914015364807
segment_2,508860.58716606174,6240926.057547332,26.69635342446204
segment_2,508860.7627447009,6240926.067828564,26.682669702573506
segment_2,508860.9383233401,6240926.078109797,26.668507002332575
segment_2,508861.1139019793,6240926.08839103,26.66034626801477
segment_2,508861.28948061843,6240926.098672262,26.6548509426208
segment_2,508861.46505925764,6240926.1089534955,26.651086480819743
segment_2,508861.6406378968,6240926.119234728,26.651584777659277
segment_2,508861.816216536,6240926.129515961,26.652083687501566
