Line_ID,X,Y,Z
segment_0,701499.0299884174,6128558.115422132,16.586965293640368
segment_0,701499.0793393676,6128558.124891687,16.519080164394737
segment_0,701499.1286903177,6128558.134361242,16.449604763520945
segment_0,701499.178041268,6128558.143830798,16.378539088332694
segment_0,701499.2273922182,6128558.153300352,16.305883144122507
segment_0,701499.2767431684,6128558.162769907,16.23163692828416
segment_0,701499.3260941186,6128558.172239463,16.155800437891134
segment_0,701499.3754450688,6128558.181709018,16.078373678716392
segment_0,701499.424796019,6128558.191178572,16.01187081392822
segment_0,701499.4741469692,6128558.200648127,15.958663686547894
segment_0,701499.5234979194,6128558.210117683,15.932565161003836
segment_0,701499.5728488696,6128558.219587238,15.90575133255732
segment_0,701499.6221998198,6128558.229056792,15.878222201096044
segment_0,701499.6715507699,6128558.238526347,15.849977766620004
segment_0,701499.7209017202,6128558.247995903,15.821018028836814
segment_0,701499.7702526704,6128558.257465458,15.791342988295236
segment_0,701499.8196036206,6128558.266935012,15.76696180208669
segment_0,701499.8689545707,6128558.276404568,15.751983293861612
segment_0,701499.918305521,6128558.285874123,15.737720088894227
segment_0,701499.9676564712,6128558.2953436775,15.724172186970218
segment_0,701500.0170074214,6128558.304813232,15.71133958806077
segment_0,701500.0663583715,6128558.314282788,15.699222292070617
segment_0,701500.1157093218,6128558.323752343,15.687820299200837
segment_0,701500.165060272,6128558.3332218975,15.677133609371063
segment_0,701500.2144112221,6128558.342691452,15.670000076293947
segment_0,701500.2637621723,6128558.352161008,15.670000076293944
segment_0,701500.3131131226,6128558.361630563,15.670000076293945
segment_0,701500.3624640728,6128558.371100117,15.670000076293945
segment_0,701500.4118150229,6128558.380569673,15.670000076293944
segment_0,701500.4611659732,6128558.390039228,15.670000076293945
segment_0,701500.5105169234,6128558.399508783,15.670000076293945
segment_0,701500.5598678736,6128558.408978337,15.670000076293945
segment_0,701500.6092188237,6128558.418447893,15.68434917112784
segment_0,701500.658569774,6128558.427917448,15.756408898916488
segment_0,701500.7079207242,6128558.437387003,15.820455485687225
segment_0,701500.7572716743,6128558.446856558,15.876488930365502
segment_0,701500.8066226245,6128558.456326113,15.924509235068756
segment_0,701500.8559735748,6128558.465795668,15.964516399069236
segment_0,701500.905324525,6128558.475265223,15.996510422089603
segment_0,701500.9546754751,6128558.484734778,16.02049130144134
segment_0,701501.0040264253,6128558.494204333,16.0330741513564
segment_0,701501.0533773756,6128558.503673888,16.00355740087088
segment_0,701501.1027283258,6128558.513143443,15.973454489314845
segment_0,701501.1520792759,6128558.522612998,15.942765413413394
segment_0,701501.2014302261,6128558.532082553,15.911490179702948
segment_0,701501.2507811764,6128558.541552108,15.879628784933985
segment_0,701501.3001321265,6128558.5510216635,15.847181225728171
segment_0,701501.3494830767,6128558.560491218,15.814147508799842
segment_0,701501.3988340269,6128558.569960773,15.780527630808718
segment_0,701501.4481849772,6128558.579430328,15.745382265957904
segment_0,701501.4975359273,6128558.588899883,15.710503336155192
segment_0,701501.5468868775,6128558.598369438,15.675924041823482
segment_0,701501.5962378278,6128558.607838993,15.671177351515128
segment_0,701501.645588778,6128558.617308549,15.673253226834346
segment_0,701501.6949397281,6128558.626778103,15.67604440502679
segment_0,701501.7442906783,6128558.636247658,15.679550886232331
segment_0,701501.7936416286,6128558.645717213,15.683772670455044
segment_0,701501.8429925787,6128558.655186769,15.72320047781581
segment_0,701501.8923435289,6128558.664656323,15.768221510805331
segment_0,701501.9416944791,6128558.674125878,15.813719418041133
segment_0,701501.9910454294,6128558.683595433,15.859694199623219
segment_0,701502.0403963795,6128558.693064989,15.906145855751479
segment_0,701502.0897473297,6128558.702534543,15.953074385750147
segment_0,701502.1390982799,6128558.712004098,16.0004797899951
segment_0,701502.1884492302,6128558.721473654,16.04836206905826
segment_0,701502.2378001803,6128558.730943209,16.08370041156893
segment_0,701502.2871511305,6128558.740412763,16.115295132420012
segment_0,701502.3365020807,6128558.749882318,16.147093028585783
segment_0,701502.385853031,6128558.759351874,16.179094100642462
segment_0,701502.4352039811,6128558.7688214285,16.21129834744784
segment_0,701502.4845549313,6128558.778290983,16.243705769567907
segment_0,701502.5339058815,6128558.787760538,16.276316367002657
segment_0,701502.5832568317,6128558.797230094,16.30913014036924
segment_0,701502.6326077819,6128558.8066996485,16.363462024392092
segment_0,701502.6819587321,6128558.816169203,16.427572810266817
segment_0,701502.7313096824,6128558.825638759,16.490238238543526
segment_0,701502.7806606325,6128558.835108314,16.551458308140738
segment_0,701502.8300115827,6128558.8445778685,16.61123301963558
segment_0,701502.8793625329,6128558.854047423,16.66956237302806
segment_0,701502.9287134832,6128558.863516979,16.726446368531406
segment_0,701502.9780644333,6128558.872986534,16.781885005646373
segment_0,701503.0274153835,6128558.882456088,16.827564271143284
segment_0,701503.0767663337,6128558.891925644,16.865207064482057
segment_0,701503.126117284,6128558.901395199,16.901483040187475
segment_0,701503.1754682341,6128558.910864754,16.936392198023544
segment_0,701503.2248191843,6128558.920334308,16.969934538080423
segment_0,701503.2741701344,6128558.929803864,17.00211005996479
segment_0,701503.3235210847,6128558.939273419,17.032918764478204
segment_0,701503.3728720349,6128558.948742974,17.062360651128706
segment_0,701503.4222229851,6128558.958212528,17.087112145523037
segment_0,701503.4715739352,6128558.967682084,17.107638624105928
segment_0,701503.5209248855,6128558.977151639,17.128451654597768
segment_0,701503.5702758357,6128558.986621194,17.14955123631623
segment_0,701503.6196267859,6128558.996090749,17.170937368821136
segment_0,701503.6689777361,6128559.005560304,17.196816015267164
segment_0,701503.7183286863,6128559.015029859,17.22566611127572
segment_0,701503.7676796365,6128559.024499414,17.254459806218016
segment_0,701503.8170305867,6128559.033968969,17.287463002450632
segment_0,701503.8663815369,6128559.043438524,17.32810728135291
segment_0,701503.9157324871,6128559.052908079,17.368102970185603
segment_0,701503.9650834373,6128559.0623776335,17.4074500690406
segment_0,701504.0144343874,6128559.071847189,17.446148577988524
segment_0,701504.0637853377,6128559.081316744,17.4841984969443
segment_0,701504.1131362879,6128559.090786299,17.52159982583354
segment_0,701504.1624872381,6128559.100255854,17.55835256472004
segment_0,701504.2118381882,6128559.109725409,17.59289465175251
segment_0,701504.2611891385,6128559.119194964,17.622286560988094
segment_0,701504.3105400887,6128559.128664519,17.651752954769595
segment_0,701504.3598910389,6128559.138134074,17.681293833129995
segment_0,701504.409241989,6128559.147603629,17.71090919614781
segment_0,701504.4585929393,6128559.157073184,17.7405990438528
segment_0,701504.5079438895,6128559.16654274,17.770363376076908
segment_0,701504.5572948396,6128559.176012294,17.800202192947452
segment_0,701504.6066457898,6128559.185481849,17.826755807177438
segment_0,701504.6559967401,6128559.194951404,17.83182226674766
segment_0,701504.7053476903,6128559.20442096,17.837011444857488
segment_0,701504.7546986404,6128559.213890514,17.842323341538673
segment_0,701504.8040495907,6128559.223360069,17.84775795679129
segment_0,701504.8534005409,6128559.232829624,17.853315290589816
segment_0,701504.902751491,6128559.24229918,17.85899534296434
segment_0,701504.9521024412,6128559.251768734,17.86479811388609
segment_0,701505.0014533915,6128559.261238289,17.870542176429087
segment_0,701505.0508043417,6128559.270707845,17.870249069138765
segment_0,701505.1001552918,6128559.2801773995,17.869727360342566
segment_0,701505.149506242,6128559.289646954,17.868977050069454
segment_0,701505.1988571923,6128559.299116509,17.867998138317237
segment_0,701505.2482081425,6128559.308586065,17.866790625062798
segment_0,701505.2975590926,6128559.3180556195,17.86535451034744
segment_0,701505.3469100428,6128559.327525174,17.863689794155178
segment_0,701505.3962609931,6128559.33699473,17.861796476421773
segment_0,701505.4456119433,6128559.346464285,17.866695573505503
segment_0,701505.4949628934,6128559.355933839,17.872225766238497
segment_0,701505.5443138436,6128559.365403394,17.877822699861834
segment_0,701505.5936647939,6128559.37487295,17.88348637434119
segment_0,701505.643015744,6128559.384342505,17.88921678974856
segment_0,701505.6923666942,6128559.393812059,17.895013946046276
segment_0,701505.7417176444,6128559.403281614,17.900735515964023
segment_0,701505.7910685947,6128559.41275117,17.906015096549442
segment_0,701505.8404195448,6128559.422220725,17.906094954670735
segment_1,701495.4227467808,6128560.833201281,17.370402460396132
segment_1,701495.4728699287,6128560.836787198,17.370927941833127
segment_1,701495.5229930767,6128560.840373115,17.37147721083122
segment_1,701495.5731162246,6128560.843959031,17.372050267420576
segment_1,701495.6232393725,6128560.847544948,17.3726471115329
segment_1,701495.6733625204,6128560.851130865,17.37326774320469
segment_1,701495.7234856684,6128560.8547167815,17.37391216243768
segment_1,701495.7736088163,6128560.8583026985,17.37458036922842
segment_1,701495.8237319642,6128560.861888615,17.375963559474105
segment_1,701495.8738551122,6128560.865474531,17.378140070387566
segment_1,701495.9239782601,6128560.869060448,17.38034157299959
segment_1,701495.974101408,6128560.872646365,17.382568067333246
segment_1,701496.0242245559,6128560.876232282,17.38481955338854
segment_1,701496.074347704,6128560.879818199,17.387096031170795
segment_1,701496.1244708518,6128560.883404116,17.389397500669382
segment_1,701496.1745939997,6128560.886990032,17.391723961884768
segment_1,701496.2247171478,6128560.890575949,17.394176486894068
segment_1,701496.2748402957,6128560.894161866,17.396762739341884
segment_1,701496.3249634436,6128560.897747783,17.399380475702408
segment_1,701496.3750865915,6128560.9013337,17.40202969597562
segment_1,701496.4252097395,6128560.904919616,17.40471040014272
segment_1,701496.4753328874,6128560.908505533,17.40742258823727
segment_1,701496.5254560353,6128560.91209145,17.410166260244523
segment_1,701496.5755791832,6128560.915677367,17.412941416164465
segment_1,701496.6257023312,6128560.919263284,17.413627619492992
segment_1,701496.6758254791,6128560.922849201,17.412286697299372
segment_1,701496.725948627,6128560.926435117,17.41091922351371
segment_1,701496.776071775,6128560.930021034,17.409525198196818
segment_1,701496.8261949229,6128560.933606951,17.4081046213218
segment_1,701496.8763180708,6128560.9371928675,17.406657492885177
segment_1,701496.9264412187,6128560.940778784,17.405183812886946
segment_1,701496.9765643667,6128560.944364701,17.40368358132348
segment_1,701497.0266875146,6128560.947950617,17.40311902802583
segment_1,701497.0768106625,6128560.951536534,17.403406632740563
segment_1,701497.1269338105,6128560.955122451,17.403711704235256
segment_1,701497.1770569584,6128560.958708368,17.40403424250878
segment_1,701497.2271801063,6128560.962294285,17.404374247561687
segment_1,701497.2773032542,6128560.965880201,17.404731719369842
segment_1,701497.3274264022,6128560.969466118,17.405106657979907
segment_1,701497.3775495501,6128560.973052035,17.405499063368726
segment_1,701497.427672698,6128560.976637952,17.392964086341355
segment_1,701497.4777958461,6128560.980223869,17.369908821855425
segment_1,701497.527918994,6128560.983809786,17.34682490607709
segment_1,701497.5780421419,6128560.987395702,17.323712338936115
segment_1,701497.6281652898,6128560.990981619,17.300571120469165
segment_1,701497.6782884378,6128560.994567536,17.277401250602125
segment_1,701497.7284115857,6128560.998153453,17.254202729442813
segment_1,701497.7785347336,6128561.00173937,17.23097810413138
segment_1,701497.8286578816,6128561.005325287,17.19177702255036
segment_1,701497.8787810295,6128561.008911203,17.140630977656702
segment_1,701497.9289041774,6128561.01249712,17.08948493276304
segment_1,701497.9790273253,6128561.016083037,17.03833888786938
segment_1,701498.0291504733,6128561.0196689535,16.987192842856928
segment_1,701498.0792736212,6128561.02325487,16.936046797963265
segment_1,701498.1293967691,6128561.026840787,16.884900753069605
segment_1,701498.179519917,6128561.030426703,16.833754708175945
segment_1,701498.229643065,6128561.03401262,16.78260866316349
segment_1,701498.2797662129,6128561.037598537,16.73146261826983
segment_1,701498.3298893608,6128561.041184454,16.68031657337617
segment_1,701498.3800125088,6128561.044770371,16.62917052836372
segment_1,701498.4301356567,6128561.048356287,16.578024483470053
segment_1,701498.4802588046,6128561.051942204,16.526878438576393
segment_1,701498.5303819525,6128561.055528121,16.475732393682733
segment_1,701498.5805051005,6128561.059114038,16.42458634867028
segment_1,701498.6306282484,6128561.062699955,16.373440303767527
segment_1,701498.6807513963,6128561.066285872,16.322294258858978
segment_1,701498.7308745444,6128561.069871788,16.27114821383164
segment_1,701498.7809976923,6128561.073457705,16.220002168923095
segment_1,701498.8311208402,6128561.077043622,16.16885612401455
segment_1,701498.881243988,6128561.080629539,16.117710079106
segment_1,701498.9313671361,6128561.084215456,16.06656403407866
segment_1,701498.981490284,6128561.087801373,16.015417989170118
segment_1,701499.0316134319,6128561.091387289,15.970723661984145
segment_1,701499.0817365799,6128561.094973206,15.929806825974186
segment_1,701499.1318597278,6128561.0985591225,15.888889990059255
segment_1,701499.1819828757,6128561.1021450395,15.847973154144325
segment_1,701499.2321060236,6128561.105730956,15.8070563182294
segment_1,701499.2822291716,6128561.109316872,15.766139482219437
segment_1,701499.3323523195,6128561.112902789,15.725222646304507
segment_1,701499.3824754674,6128561.116488706,15.684305810389581
segment_1,701499.4325986154,6128561.120074623,15.670000076293945
segment_1,701499.4827217633,6128561.12366054,15.670000076293947
segment_1,701499.5328449112,6128561.127246457,15.670000076293945
segment_1,701499.5829680591,6128561.130832373,15.670000076293945
segment_1,701499.6330912071,6128561.13441829,15.670000076293944
segment_1,701499.683214355,6128561.138004207,15.670000076293945
segment_1,701499.7333375029,6128561.141590124,15.670000076293945
segment_1,701499.7834606508,6128561.145176041,15.670000076293945
segment_1,701499.8335837988,6128561.148761958,15.670000076293945
segment_1,701499.8837069467,6128561.152347874,15.670000076293944
segment_1,701499.9338300946,6128561.155933791,15.670000076293945
segment_1,701499.9839532427,6128561.159519708,15.670000076293944
segment_1,701500.0340763906,6128561.163105625,15.670000076293947
segment_1,701500.0841995385,6128561.166691542,15.670000076293945
segment_1,701500.1343226864,6128561.170277458,15.670000076293945
segment_1,701500.1844458344,6128561.173863375,15.670000076293944
segment_1,701500.2345689823,6128561.177449292,15.670000076293945
segment_1,701500.2846921302,6128561.1810352085,15.670000076293945
segment_1,701500.3348152782,6128561.184621125,15.670000076293947
segment_1,701500.3849384261,6128561.188207042,15.670000076293945
segment_1,701500.435061574,6128561.191792958,15.670000076293945
segment_1,701500.4851847219,6128561.195378875,15.670000076293945
segment_1,701500.5353078699,6128561.198964792,15.670000076293945
segment_1,701500.5854310178,6128561.202550709,15.670000076293945
segment_1,701500.6355541657,6128561.206136626,15.670000076293947
segment_1,701500.6856773137,6128561.209722543,15.670000076293945
segment_1,701500.7358004616,6128561.213308459,15.670000076293945
segment_1,701500.7859236095,6128561.216894376,15.670000076293945
segment_1,701500.8360467574,6128561.220480293,15.670000076293944
segment_1,701500.8861699054,6128561.22406621,15.670000076293945
segment_1,701500.9362930533,6128561.227652127,15.670000076293945
segment_1,701500.9864162012,6128561.231238043,15.670000076293945
segment_1,701501.0365393492,6128561.23482396,15.681185586032885
segment_1,701501.0866624971,6128561.238409877,15.696529399500983
segment_1,701501.136785645,6128561.241995794,15.711873212969083
segment_1,701501.1869087929,6128561.245581711,15.727217026437181
segment_1,701501.237031941,6128561.249167628,15.742560839940918
segment_1,701501.2871550889,6128561.252753544,15.757904653409014
segment_1,701501.3372782368,6128561.256339461,15.773248466877114
segment_1,701501.3874013847,6128561.259925378,15.78859228034521
segment_1,701501.4375245327,6128561.2635112945,15.830739408134313
segment_1,701501.4876476806,6128561.267097211,15.881885572530871
segment_1,701501.5377708285,6128561.270683128,15.933031736927433
segment_1,701501.5878939765,6128561.274269044,15.984177901442779
segment_1,701501.6380171244,6128561.277854961,16.035324065839337
segment_1,701501.6881402723,6128561.281440878,16.086470230235896
segment_1,701501.7382634202,6128561.285026795,16.137616394632452
segment_1,701501.7883865682,6128561.288612712,16.188762559147804
segment_1,701501.8385097161,6128561.292198628,16.239908631730046
segment_1,701501.888632864,6128561.295784545,16.291054676623705
segment_1,701501.938756012,6128561.299370462,16.342200721636157
segment_1,701501.9888791599,6128561.302956379,16.39334676652982
segment_1,701502.0390023078,6128561.306542296,16.44449281142348
segment_1,701502.0891254557,6128561.310128213,16.49563885631714
segment_1,701502.1392486037,6128561.313714129,16.546784901329595
segment_1,701502.1893717516,6128561.317300046,16.597930946223254
segment_1,701502.2394948995,6128561.320885963,16.649076991116917
segment_1,701502.2896180475,6128561.32447188,16.70022303612937
segment_1,701502.3397411954,6128561.328057797,16.75136908102303
segment_1,701502.3898643433,6128561.331643714,16.802515125916692
segment_1,701502.4399874912,6128561.33522963,16.85366117081035
segment_1,701502.4901106392,6128561.338815547,16.904807215822803
segment_1,701502.5402337871,6128561.342401464,16.955953260716466
segment_1,701502.590356935,6128561.3459873805,17.007099305610126
segment_1,701502.6404800831,6128561.349573297,17.057140298682317
segment_1,701502.690603231,6128561.353159213,17.10709393217246
segment_1,701502.7407263789,6128561.35674513,17.157242168574502
segment_1,701502.7908495268,6128561.360331047,17.207585007868026
segment_1,701502.8409726748,6128561.363916964,17.258122450169555
segment_1,701502.8910958227,6128561.367502881,17.308854495246276
segment_1,701502.9412189706,6128561.371088798,17.359781143214484
segment_1,701502.9913421185,6128561.374674714,17.410902393876867
segment_1,701503.0414652665,6128561.378260631,17.44945649913153
segment_1,701503.0915884144,6128561.381846548,17.485516366930767
segment_1,701503.1417115623,6128561.385432465,17.521744341768404
segment_1,701503.1918347103,6128561.389018382,17.55814042372662
segment_1,701503.2419578582,6128561.392604299,17.59470461264125
segment_1,701503.2920810061,6128561.396190215,17.631436908265407
segment_1,701503.342204154,6128561.399776132,17.66833731123501
segment_1,701503.392327302,6128561.403362049,17.705081134941484
segment_1,701503.4424504499,6128561.406947966,17.72436577810473
segment_1,701503.4925735978,6128561.410533883,17.740404875125783
segment_1,701503.5426967458,6128561.4141198,17.756373102309535
segment_1,701503.5928198937,6128561.417705716,17.77227045933384
segment_1,701503.6429430416,6128561.421291633,17.7880969467481
segment_1,701503.6930661895,6128561.4248775495,17.80385256429039
segment_1,701503.7431893375,6128561.428463466,17.81953731199505
segment_1,701503.7933124854,6128561.432049383,17.83515118979332
segment_1,701503.8434356333,6128561.435635299,17.843739113035824
segment_1,701503.8935587814,6128561.439221216,17.851134947046315
segment_1,701503.9436819293,6128561.442807133,17.85840592099414
segment_1,701503.9938050772,6128561.44639305,17.865552034894826
segment_1,701504.0439282251,6128561.449978967,17.87257328874837
segment_1,701504.0940513731,6128561.453564884,17.879469682569574
segment_1,701504.144174521,6128561.4571508,17.886241216225343
segment_1,701504.1942976689,6128561.460736717,17.89288788995354
segment_1,701504.2444208169,6128561.464322634,17.89000757482198
segment_1,701504.2945439648,6128561.467908551,17.88582606842341
segment_1,701504.3446671127,6128561.471494468,17.881552175788897
segment_1,701504.3947902606,6128561.475080385,17.877185896918462
segment_1,701504.4449134086,6128561.478666301,17.87272723177473
segment_1,701504.4950365565,6128561.482252218,17.86817618044432
segment_1,701504.5451597044,6128561.485838135,17.863532742877986
segment_1,701504.5952828523,6128561.489424052,17.858796919075715
segment_1,701504.6454060003,6128561.493009969,17.854180783440114
segment_1,701504.6955291482,6128561.496595885,17.84958992811444
segment_1,701504.7456522961,6128561.500181802,17.84500704339008
segment_1,701504.7957754441,6128561.503767719,17.84043212926599
segment_1,701504.845898592,6128561.5073536355,17.835865185763303
segment_1,701504.8960217399,6128561.510939552,17.831306212871443
segment_1,701504.9461448878,6128561.514525469,17.826755210590413
segment_1,701504.9962680358,6128561.518111385,17.82221217891196
segment_1,701505.0463911837,6128561.521697302,17.823584280946882
segment_1,701505.0965143316,6128561.525283219,17.825462039731214
segment_1,701505.1466374797,6128561.528869136,17.827371119592264
segment_1,701505.1967606276,6128561.532455053,17.829311520521294
segment_1,701505.2468837755,6128561.53604097,17.831283242522662
segment_1,701505.2970069234,6128561.539626886,17.833286285574456
segment_1,701505.3471300714,6128561.543212803,17.83532064972095
segment_1,701505.3972532193,6128561.54679872,17.837386334935285
segment_2,701494.9861268821,6128567.990476452,17.201187044193116
segment_2,701495.0361155567,6128567.985346035,17.206487716217183
segment_2,701495.0861042312,6128567.980215618,17.21173586398546
segment_2,701495.1360929058,6128567.975085202,17.217082474333726
segment_2,701495.1860815804,6128567.969954786,17.222527547316755
segment_2,701495.2360702549,6128567.964824369,17.228071082789405
segment_2,701495.2860589294,6128567.959693952,17.233713080814816
segment_2,701495.336047604,6128567.954563536,17.239453541420673
segment_2,701495.3860362786,6128567.949433119,17.24529246459319
segment_2,701495.4360249531,6128567.944302702,17.246655665438034
segment_2,701495.4860136276,6128567.939172286,17.24640508214688
segment_2,701495.5360023022,6128567.934041869,17.246323590565954
segment_2,701495.5859909768,6128567.928911453,17.246411190668553
segment_2,701495.6359796514,6128567.923781036,17.24666788249381
segment_2,701495.6859683258,6128567.91865062,17.247093666029386
segment_2,701495.7359570004,6128567.913520203,17.24768854127598
segment_2,701495.785945675,6128567.908389786,17.248452508233335
segment_2,701495.8359343495,6128567.90325937,17.246465631382556
segment_2,701495.885923024,6128567.898128953,17.24334004229028
segment_2,701495.9359116986,6128567.892998536,17.240190643148043
segment_2,701495.9859003732,6128567.88786812,17.237017433870932
segment_2,701496.0358890477,6128567.882737704,17.233820414639457
segment_2,701496.0858777222,6128567.877607287,17.230599585349516
segment_2,701496.1358663968,6128567.87247687,17.22735494600961
segment_2,701496.1858550714,6128567.8673464535,17.224086496619734
segment_2,701496.2358437459,6128567.862216037,17.220190653495656
segment_2,701496.2858324205,6128567.85708562,17.216050914938215
segment_2,701496.335821095,6128567.851955203,17.211908455406906
segment_2,701496.3858097696,6128567.846824788,17.207763274827006
segment_2,701496.4357984441,6128567.841694371,17.203615373358826
segment_2,701496.4857871187,6128567.836563954,17.199464750906174
segment_2,701496.5357757933,6128567.831433537,17.195311407479647
segment_2,701496.5857644677,6128567.826303121,17.191155343089886
segment_2,701496.6357531423,6128567.821172704,17.17939410458798
segment_2,701496.6857418169,6128567.816042287,17.16457681493983
segment_2,701496.7357304915,6128567.810911871,17.14972610928678
segment_2,701496.7857191659,6128567.805781455,17.13484198760194
segment_2,701496.8357078405,6128567.800651038,17.11992444994218
segment_2,701496.8856965151,6128567.795520621,17.104656359392305
segment_2,701496.9356851897,6128567.790390205,17.089268473314437
segment_2,701496.9856738641,6128567.785259788,17.07380415542238
segment_2,701497.0356625387,6128567.780129371,17.051039988097042
segment_2,701497.0856512133,6128567.7749989545,17.02502941646913
segment_2,701497.1356398879,6128567.769868538,16.99862932367547
segment_2,701497.1856285624,6128567.764738122,16.971839709933647
segment_2,701497.2356172369,6128567.759607705,16.94466057484431
segment_2,701497.2856059115,6128567.754477289,16.917091918589225
segment_2,701497.335594586,6128567.749346872,16.88913374123059
segment_2,701497.3855832606,6128567.744216455,16.86078604264447
segment_2,701497.4355719351,6128567.739086038,16.82361733982954
segment_2,701497.4855606097,6128567.733955622,16.78300424915786
segment_2,701497.5355492842,6128567.728825205,16.74242495979814
segment_2,701497.5855379588,6128567.723694789,16.70187947186608
segment_2,701497.6355266334,6128567.7185643725,16.66136778485532
segment_2,701497.6855153079,6128567.713433956,16.620889899065894
segment_2,701497.7355039824,6128567.708303539,16.580445814588266
segment_2,701497.785492657,6128567.703173122,16.540035531241486
segment_2,701497.8354813316,6128567.698042706,16.499934423934533
segment_2,701497.8854700061,6128567.692912289,16.46018121257745
segment_2,701497.9354586806,6128567.687781872,16.420697506126825
segment_2,701497.9854473552,6128567.682651456,16.381483304597726
segment_2,701498.0354360298,6128567.67752104,16.34253860766871
segment_2,701498.0854247042,6128567.672390623,16.303863415645218
segment_2,701498.1354133788,6128567.667260206,16.26545772835112
segment_2,701498.1854020534,6128567.66212979,16.22732154587464
segment_2,701498.235390728,6128567.656999373,16.196628385037975
segment_2,701498.2853794025,6128567.651868956,16.169030100455632
segment_2,701498.335368077,6128567.646738539,16.141544928833397
segment_2,701498.3853567516,6128567.641608124,16.114172870284637
segment_2,701498.4353454262,6128567.636477707,16.086913924699076
segment_2,701498.4853341007,6128567.63134729,16.059768092199693
segment_2,701498.5353227752,6128567.6262168735,16.032735372660945
segment_2,701498.5853114498,6128567.621086457,16.005815766145663
segment_2,701498.6353001244,6128567.61595604,15.9691077686926
segment_2,701498.6852887989,6128567.610825623,15.928296060710945
segment_2,701498.7352774735,6128567.605695207,15.88748404079237
segment_2,701498.785266148,6128567.600564791,15.846671709037878
segment_2,701498.8352548225,6128567.595434374,15.805859065530406
segment_2,701498.8852434971,6128567.590303957,15.765046110086018
segment_2,701498.9352321717,6128567.585173541,15.72423284279968
segment_2,701498.9852208463,6128567.580043124,15.683419263671396
segment_2,701499.0352095207,6128567.574912707,15.671352748261256
