Line_ID,X,Y,Z
segment_1,701502.4754281009,6128561.3377651265,17.075102307490276
segment_1,701502.5761806912,6128561.344973181,17.160321464191284
segment_1,701502.6769332815,6128561.352181236,17.231108215455304
segment_1,701502.7776858718,6128561.359389291,17.2968671482471
segment_1,701502.878438462,6128561.366597346,17.36196881581833
segment_1,701502.9791910524,6128561.373805402,17.426413218573447
segment_1,701503.0799436426,6128561.381013457,17.493280330335605
segment_1,701503.180696233,6128561.388221512,17.56131780192128
segment_1,701503.2814488233,6128561.3954295665,17.629842075657702
segment_1,701503.3822014135,6128561.402637621,17.698945754203333
segment_1,701503.4829540038,6128561.409845676,17.738227805145517
segment_1,701503.5837065941,6128561.417053731,17.770443655845256
segment_1,701503.6844591844,6128561.424261786,17.801956409478894
segment_1,701503.7852117746,6128561.431469841,17.83276606597878
segment_1,701503.885964365,6128561.438677896,17.850022392071306
segment_1,701503.9867169552,6128561.445885951,17.86454905331278
segment_1,701504.0874695455,6128561.453094006,17.878571216817576
segment_1,701504.1882221358,6128561.4603020605,17.892088882555772
segment_1,701504.2889747261,6128561.467510115,17.886295242502587
segment_1,701504.3897273164,6128561.47471817,17.877631129806783
segment_1,701504.4904799067,6128561.481926225,17.86859372999417
segment_1,701504.591232497,6128561.489134281,17.859183043035017
segment_1,701504.6919850872,6128561.496342336,17.849914272176257
segment_1,701504.7927376776,6128561.503550391,17.840709169890907
segment_1,701504.8934902678,6128561.510758446,17.831536272915855
segment_1,701504.9942428581,6128561.5179665005,17.822395581230012
segment_1,701505.0949954484,6128561.525174555,17.825404677769896
segment_1,701505.1957480387,6128561.53238261,17.829272010516934
segment_1,701505.2965006289,6128561.539590665,17.83326589623576
segment_1,701505.3972532193,6128561.54679872,17.837386334935285
segment_2,701494.9861268821,6128567.990476452,17.201187044193116
segment_2,701495.0866091674,6128567.980163796,17.211789377888387
segment_2,701495.1870914525,6128567.969851141,17.222638563431904
segment_2,701495.2875737378,6128567.959538485,17.23388558750597
segment_2,701495.3880560229,6128567.94922583,17.245530450200903
segment_2,701495.4885383082,6128567.938913174,17.24639691207478
segment_2,701495.5890205934,6128567.928600518,17.24642193432477
segment_2,701495.6895028786,6128567.918287863,17.24713017260715
segment_2,701495.7899851638,6128567.907975207,17.24852162700963
segment_2,701495.890467449,6128567.897662551,17.243054717181437
segment_2,701495.9909497342,6128567.887349896,17.236695583724075
segment_2,701496.0914320195,6128567.87703724,17.230240245703186
segment_2,701496.1919143046,6128567.866724585,17.22368870296237
segment_2,701496.2923965899,6128567.856411929,17.215507110771423
segment_2,701496.392878875,6128567.846099273,17.207176868157365
segment_2,701496.4933611603,6128567.835786618,17.198835631346935
segment_2,701496.5938434455,6128567.825473962,17.19048340049965
segment_2,701496.6943257307,6128567.815161307,17.162029070108765
segment_2,701496.7948080159,6128567.804848651,17.132132193515304
segment_2,701496.8952903011,6128567.794535995,17.101709055506312
segment_2,701496.9957725863,6128567.78422334,17.070670770723005
segment_2,701497.0962548716,6128567.7739106845,17.01946194631265
segment_2,701497.1967371567,6128567.763598029,16.9658335643059
segment_2,701497.297219442,6128567.753285374,16.91063131982147
segment_2,701497.3977017271,6128567.742972718,16.853855212581863
segment_2,701497.4981840124,6128567.732660063,16.772753763988707
segment_2,701497.5986662975,6128567.722347407,16.69123676596267
segment_2,701497.6991485828,6128567.712034751,16.609856341887625
segment_2,701497.799630868,6128567.701722096,16.52861249213803
segment_2,701497.9001131532,6128567.69140944,16.44858736830466
segment_2,701498.0005954384,6128567.681096785,16.369653421187085
segment_2,701498.1010777235,6128567.670784129,16.29180840978693
segment_2,701498.2015600088,6128567.660471473,16.21607086625897
segment_2,701498.3020422941,6128567.650158818,16.205087869718035
segment_2,701498.4025245792,6128567.639846162,16.19338017585666
segment_2,701498.5030068645,6128567.629533506,16.18094778473983
segment_2,701498.6034891496,6128567.619220851,16.16844707119781
segment_2,701498.7039714349,6128567.608908195,16.1746045450883
segment_2,701498.8044537201,6128567.59859554,16.182234340595237
segment_2,701498.9049360052,6128567.588282884,16.191336457474392
segment_2,701499.0054182905,6128567.577970228,16.20169191898641
segment_2,701499.1059005756,6128567.567657573,16.208954983506697
segment_2,701499.2063828609,6128567.557344917,16.21631879861345
segment_2,701499.3068651462,6128567.547032262,16.223783364192155
segment_2,701499.4073474313,6128567.536719606,16.231569677882955
segment_2,701499.5078297165,6128567.52640695,16.24238513188774
segment_2,701499.6083120017,6128567.516094295,16.253538142067317
segment_2,701499.7087942869,6128567.505781639,16.265028708622047
segment_2,701499.8092765722,6128567.495468983,16.276856875693603
segment_2,701499.9097588573,6128567.485156328,16.289023033796365
segment_2,701500.0102411426,6128567.4748436725,16.3015267483206
segment_2,701500.1107234277,6128567.4645310175,16.314368018942424
segment_2,701500.211205713,6128567.4542183615,16.327629047071923
segment_2,701500.3116879982,6128567.443905706,16.34172659454593
segment_2,701500.4121702834,6128567.433593051,16.35588111354776
segment_2,701500.5126525686,6128567.423280395,16.37009260448518
segment_2,701500.6131348538,6128567.412967739,16.38813812321084
segment_2,701500.713617139,6128567.402655084,16.430300647071807
segment_2,701500.8140994243,6128567.392342428,16.46942349365488
segment_2,701500.9145817094,6128567.382029773,16.507829054249438
segment_2,701501.0150639947,6128567.371717117,16.551683315472705
segment_2,701501.1155462798,6128567.361404461,16.626847896888272
segment_2,701501.2160285651,6128567.351091806,16.70211804669207
segment_2,701501.3165108503,6128567.34077915,16.77749376454466
segment_2,701501.4169931355,6128567.330466495,16.849389513748527
segment_2,701501.5174754207,6128567.320153839,16.903827637265895
segment_2,701501.6179577059,6128567.309841183,16.95846190060945
segment_2,701501.7184399911,6128567.299528528,17.01329230399452
segment_2,701501.8189222764,6128567.289215872,17.066836479780505
segment_2,701501.9194045615,6128567.278903216,17.114368820272563
segment_2,701502.0198868468,6128567.268590561,17.16240264057065
segment_2,701502.1203691319,6128567.258277905,17.2109379404809
segment_2,701502.2208514172,6128567.24796525,17.25703298674093
segment_2,701502.3213337024,6128567.237652594,17.291715855787494
segment_2,701502.4218159876,6128567.227339938,17.32577512396477
segment_2,701502.5222982728,6128567.217027283,17.359210791431803
segment_2,701502.622780558,6128567.206714627,17.390753923993724
segment_2,701502.7232628432,6128567.196401972,17.4182860499349
segment_2,701502.8237451283,6128567.186089316,17.446728389361823
segment_2,701502.9242274136,6128567.17577666,17.4760809424328
segment_2,701503.0247096989,6128567.165464005,17.50213617539163
segment_2,701503.125191984,6128567.1551513495,17.51538774363344
segment_2,701503.2256742693,6128567.144838694,17.5282469826967
segment_2,701503.3261565544,6128567.134526039,17.54071389254727
segment_2,701503.4266388396,6128567.124213383,17.556044164869203
segment_2,701503.5271211249,6128567.113900728,17.58057304278541
segment_2,701503.62760341,6128567.103588072,17.605604512155992
segment_2,701503.7280856953,6128567.093275416,17.63113857303995
segment_2,701503.8285679804,6128567.082962761,17.65184563764166
segment_2,701503.9290502657,6128567.072650105,17.65920700039189
segment_2,701504.029532551,6128567.06233745,17.666398065524934
segment_2,701504.1300148361,6128567.052024794,17.673418833171027
segment_2,701504.2304971213,6128567.041712138,17.682358186520386
segment_2,701504.3309794065,6128567.031399483,17.695927889624016
segment_2,701504.4314616917,6128567.021086827,17.709338116410656
segment_2,701504.531943977,6128567.010774171,17.722588866815435
segment_2,701504.6324262621,6128567.000461516,17.7313613839129
segment_2,701504.7329085474,6128566.99014886,17.731709936427194
segment_2,701504.8333908325,6128566.979836205,17.733128097999668
segment_2,701504.9338731178,6128566.969523549,17.73561026730537
segment_3,701495.752248591,6128575.429765468,17.247364920818633
segment_3,701495.8530112457,6128575.422699499,17.250363122714404
segment_3,701495.9537739005,6128575.41563353,17.261432430788407
segment_3,701496.0545365552,6128575.408567561,17.272751475954262
segment_3,701496.15529921,6128575.401501592,17.28432025830402
segment_3,701496.2560618647,6128575.394435623,17.29135642947799
segment_3,701496.3568245193,6128575.387369654,17.29480561612187
segment_3,701496.4575871741,6128575.380303685,17.298356771961757
segment_3,701496.5583498288,6128575.373237716,17.302009897020927
segment_3,701496.6591124836,6128575.3661717465,17.3045765196966
segment_3,701496.7598751383,6128575.359105778,17.306262121763208
segment_3,701496.8606377931,6128575.352039808,17.30786615863647
segment_3,701496.9614004478,6128575.34497384,17.309388630340923
segment_3,701497.0621631024,6128575.33790787,17.314086143450695
segment_3,701497.1629257572,6128575.330841902,17.32068195200505
segment_3,701497.2636884119,6128575.323775932,17.327143878181005
segment_3,701497.3644510667,6128575.316709964,17.33347192208032
segment_3,701497.4652137214,6128575.309643994,17.32178942289035
segment_3,701497.5659763761,6128575.3025780255,17.300430601984665
segment_3,701497.6667390309,6128575.295512056,17.279183629705976
segment_3,701497.7675016855,6128575.288446087,17.258048506189724
segment_3,701497.8682643403,6128575.281380118,17.23300686357848
segment_3,701497.969026995,6128575.274314149,17.205469351282108
segment_3,701498.0697896498,6128575.26724818,17.17721540625788
segment_3,701498.1705523045,6128575.260182211,17.148245028834616
segment_3,701498.2713149592,6128575.253116242,17.091449165471303
segment_3,701498.372077614,6128575.246050273,17.02366979192165
segment_3,701498.4728402686,6128575.238984304,16.956259524069893
segment_3,701498.5736029234,6128575.231918335,16.889218362090844
segment_3,701498.6743655781,6128575.224852365,16.802901708516284
segment_3,701498.7751282328,6128575.217786397,16.710077768980007
segment_3,701498.8758908876,6128575.210720427,16.617734240565106
segment_3,701498.9766535423,6128575.203654459,16.525871123584356
segment_3,701499.077416197,6128575.196588489,16.458536585061747
segment_3,701499.1781788517,6128575.189522521,16.398319376404842
segment_3,701499.2789415064,6128575.182456551,16.337886652311678
segment_3,701499.3797041612,6128575.1753905825,16.27723841276754
segment_3,701499.4804668159,6128575.168324613,16.236267373535018
segment_3,701499.5812294707,6128575.161258644,16.200300413167895
segment_3,701499.6819921253,6128575.154192675,16.164342704201307
segment_3,701499.7827547801,6128575.147126706,16.128394246653627
segment_3,701499.8835174348,6128575.140060737,16.117003083440892
segment_3,701499.9842800895,6128575.132994768,16.11074170001508
segment_3,701500.0850427443,6128575.125928799,16.10454609491511
segment_3,701500.185805399,6128575.11886283,16.09841626823297
segment_3,701500.2865680538,6128575.111796861,16.092352219885417
segment_3,701500.3873307084,6128575.104730892,16.08635394994695
segment_3,701500.4880933631,6128575.0976649225,16.08042145835846
segment_3,701500.5888560179,6128575.090598954,16.074554745157023
segment_3,701500.6896186726,6128575.083532984,16.07336212594509
segment_3,701500.7903813274,6128575.076467016,16.072971285653146
segment_3,701500.8911439821,6128575.069401046,16.072818724353535
segment_3,701500.9919066369,6128575.062335078,16.07290444200017
segment_3,701501.0926692915,6128575.055269108,16.0741116329094
segment_3,701501.1934319462,6128575.04820314,16.075574603757353
segment_3,701501.294194601,6128575.04113717,16.07721372491817
segment_3,701501.3949572557,6128575.034071201,16.07902899623825
segment_3,701501.4957199105,6128575.027005232,16.081950444828404
segment_3,701501.5964825652,6128575.019939263,16.084493102574136
segment_3,701501.6972452198,6128575.012873294,16.086592473528533
segment_3,701501.7980078746,6128575.005807325,16.088248557649454
segment_3,701501.8987705293,6128574.998741356,16.18003374431991
segment_3,701501.9995331841,6128574.991675387,16.275560838811884
segment_3,701502.1002958388,6128574.984609418,16.371076662040448
segment_3,701502.2010584936,6128574.977543449,16.466442973359662
segment_3,701502.3018211483,6128574.9704774795,16.548421821817115
segment_3,701502.4025838029,6128574.963411511,16.62968730993623
segment_3,701502.5033464577,6128574.956345541,16.710239438237625
segment_3,701502.6041091124,6128574.949279573,16.788660424285975
segment_3,701502.7048717672,6128574.942213603,16.833436012791935
segment_3,701502.8056344219,6128574.935147635,16.878298954822743
segment_3,701502.9063970766,6128574.928081665,16.923249250644957
segment_3,701503.0071597314,6128574.921015697,16.968643853921733
segment_3,701503.107922386,6128574.913949727,17.01854217283187
segment_3,701503.2086850408,6128574.9068837585,17.068060487914845
segment_3,701503.3094476955,6128574.899817789,17.11719879922271
segment_3,701503.4102103502,6128574.89275182,17.163375105266656
segment_3,701503.510973005,6128574.885685851,17.18650643934066
segment_3,701503.6117356597,6128574.878619882,17.209682655432353
segment_3,701503.7124983144,6128574.871553913,17.23290375364917
segment_3,701503.8132609691,6128574.864487944,17.256283543085914
segment_3,701503.9140236239,6128574.857421975,17.28034837967347
segment_3,701504.0147862786,6128574.850356006,17.304262273939145
segment_3,701504.1155489333,6128574.843290037,17.328025225946455
segment_3,701504.2163115881,6128574.836224068,17.35064979248002
segment_3,701504.3170742427,6128574.829158098,17.368094026270875
segment_3,701504.4178368975,6128574.82209213,17.385530129032066
segment_3,701504.5185995522,6128574.81502616,17.402958100710823
segment_3,701504.6193622069,6128574.807960192,17.41772176121094
segment_3,701504.7201248617,6128574.800894222,17.42136768189426
segment_3,701504.8208875164,6128574.793828254,17.4251014485314
segment_3,701504.9216501712,6128574.786762284,17.42892306113569
segment_3,701505.0224128258,6128574.7796963155,17.433779461791868
segment_3,701505.1231754806,6128574.772630346,17.441987787670108
segment_3,701505.2239381353,6128574.765564377,17.450208369518858
segment_3,701505.32470079,6128574.758498408,17.45844120738135
segment_3,701505.4254634448,6128574.751432439,17.4693692690184
segment_3,701505.5262260995,6128574.74436647,17.48864696929593
segment_3,701505.6269887543,6128574.737300501,17.508581044332423
segment_3,701505.7277514089,6128574.730234532,17.52917149427262
segment_4,701496.5255912545,6128584.746479888,17.4035587708043
segment_4,701496.6254782998,6128584.761500496,17.412272731359366
segment_4,701496.7253653452,6128584.776521105,17.422979300285235
segment_4,701496.8252523906,6128584.791541713,17.433017479335003
segment_4,701496.9251394359,6128584.806562321,17.442387268489764
segment_4,701497.0250264812,6128584.82158293,17.45204296342293
segment_4,701497.1249135267,6128584.836603538,17.464291150414958
segment_4,701497.224800572,6128584.851624147,17.47652080765841
segment_4,701497.3246876174,6128584.866644755,17.488731935391804
segment_4,701497.4245746627,6128584.881665363,17.492363938690737
segment_4,701497.5244617081,6128584.896685972,17.47006302856757
segment_4,701497.6243487535,6128584.91170658,17.448258376164247
segment_4,701497.7242357988,6128584.926727188,17.426949981347946
segment_4,701497.8241228441,6128584.941747797,17.401557827397973
segment_4,701497.9240098896,6128584.956768405,17.362943948381286
segment_4,701498.0238969349,6128584.971789014,17.32590047272152
segment_4,701498.1237839803,6128584.986809622,17.290427400305443
segment_4,701498.2236710256,6128585.00183023,17.247289114327298
segment_4,701498.323558071,6128585.016850838,17.165271512841183
segment_4,701498.4234451164,6128585.031871446,17.068626600141556
segment_4,701498.5233321617,6128585.046892054,16.957354376090386
segment_4,701498.6232192072,6128585.061912663,16.819652012603044
segment_4,701498.7231062525,6128585.076933271,16.645839394561257
segment_4,701498.8229932978,6128585.09195388,16.485780190077037
segment_4,701498.9228803432,6128585.106974488,16.339474401193826
segment_4,701499.0227673886,6128585.121995096,16.235844966477064
segment_4,701499.122654434,6128585.137015705,16.23550725872007
segment_4,701499.2225414793,6128585.152036313,16.23518936840968
segment_4,701499.3224285246,6128585.167056921,16.234891295493064
segment_4,701499.4223155701,6128585.18207753,16.234518533415937
segment_4,701499.5222026154,6128585.197098138,16.233844469321994
segment_4,701499.6220896607,6128585.212118747,16.233202313330008
segment_4,701499.7219767061,6128585.227139355,16.232592065537585
segment_4,701499.8218637515,6128585.242159963,16.232025340366523
segment_4,701499.9217507968,6128585.257180572,16.231533605914642
segment_4,701500.0216378422,6128585.2722011795,16.23107646251952
segment_4,701500.1215248875,6128585.2872217875,16.23065391013484
segment_4,701500.221411933,6128585.302242396,16.230550329335497
segment_4,701500.3212989783,6128585.317263004,16.231495754852425
segment_4,701500.4211860236,6128585.332283613,16.232429912313624
segment_4,701500.5210730691,6128585.347304221,16.233352801806674
segment_4,701500.6209601144,6128585.362324829,16.234454009920153
segment_4,701500.7208471597,6128585.377345438,16.236267525668218
segment_4,701500.8207342051,6128585.392366046,16.2380857632938
segment_4,701500.9206212505,6128585.407386654,16.2399403113962
segment_4,701501.0205082959,6128585.422407263,16.241110796678274
segment_4,701501.1203953412,6128585.437427871,16.239613002617666
segment_4,701501.2202823865,6128585.45244848,16.238169151895768
segment_4,701501.320169432,6128585.467469088,16.236779244585875
segment_4,701501.4200564773,6128585.482489696,16.235477690154394
segment_4,701501.5199435226,6128585.497510305,16.23436701734024
segment_4,701501.619830568,6128585.512530913,16.233310252162546
segment_4,701501.7197176134,6128585.527551521,16.232307394587757
segment_4,701501.8196046588,6128585.5425721295,16.236869994974718
segment_4,701501.9194917041,6128585.5575927375,16.26426438357681
segment_4,701502.0193787494,6128585.572613346,16.292059949202628
segment_4,701502.1192657949,6128585.587633954,16.32025669189599
segment_4,701502.2191528402,6128585.602654562,16.372685070099845
segment_4,701502.3190398855,6128585.617675171,16.524236839523056
segment_4,701502.4189269309,6128585.632695779,16.67328753938056
segment_4,701502.5188139763,6128585.647716387,16.819837169854267
segment_4,701502.6187010217,6128585.662736996,16.952685337350484
segment_4,701502.718588067,6128585.677757604,17.03721206456147
segment_4,701502.8184751124,6128585.692778213,17.12396045035514
segment_4,701502.9183621578,6128585.707798821,17.21293049486499
segment_4,701503.0182492031,6128585.722819429,17.294141628294348
segment_4,701503.1181362484,6128585.737840038,17.331807011657908
segment_4,701503.2180232939,6128585.752860646,17.369801242188245
segment_4,701503.3179103392,6128585.767881254,17.408124319787422
segment_4,701503.4177973846,6128585.782901863,17.443090129625812
segment_4,701503.5176844299,6128585.797922471,17.46121477302725
segment_4,701503.6175714753,6128585.8129430795,17.478969367592804
segment_4,701503.7174585207,6128585.8279636875,17.496519622125934
segment_4,701503.817345566,6128585.842984295,17.51146115290563
segment_4,701503.9172326113,6128585.858004904,17.51475299738596
segment_4,701504.0171196568,6128585.873025512,17.518226024365028
segment_4,701504.1170067021,6128585.88804612,17.521880233829823
segment_4,701504.2168937474,6128585.903066729,17.526011516098226
segment_4,701504.3167807928,6128585.918087337,17.53198860042075
segment_4,701504.4166678382,6128585.933107946,17.53850783718464
segment_4,701504.5165548836,6128585.948128554,17.545569226287334
segment_4,701504.6164419289,6128585.963149162,17.553139848352657
